Topic,Sentiment,Polarity
da ich sowieso bis ostern auf süsses verzichte ist die hürde im moment nicht sehr gross,###,###
 hürde,Neutral,-0.019766989946365332
 moment,Neutral,-0.019766989946365332
nüsslisalat,###,###
freitag markttag es ist zwar noch bitterkalt aber die sonne scheint und die tulpen lachen mich an ich lasse mir einen strauss binden und kaufe zwei weitere zum verschenken um halb zehn geniesse ich einen espresso mit gipfeli zum zmittag gehts zu den eltern in den meierhof salatbowl lachsforelle mit randenrisotto ein glas wein nach dem besuch beim homöopathen trinke ich einen indian chai im restaurant znacht brot käse oliven,###,###
 freitag,Neutral,0.06701117634773254
 sonne,Neutral,0.16701117634773255
 tulpe,Neutral,0.017011176347732554
 strauss,Neutral,0.06701117634773254
 espresso,Neutral,0.06701117634773254
 zmittag,Neutral,0.017011176347732554
 eltern,Neutral,0.017011176347732554
 meierhof,Neutral,0.017011176347732554
 glas wein,Neutral,0.11701117634773256
 besuch,Neutral,0.06701117634773254
 restaurant,Neutral,0.017011176347732554
 brot,Neutral,0.017011176347732554
es ist mir tatsächlich erst nach der konsultation mit der ärztin bewusst geworden dass der käse auf meinem speiseplan das problem sein könnte da war das mittagessen bereits vorbei,###,###
 konsultation,Negative,-0.3312884390354156
 ärztin,Negative,-0.3312884390354156
 käse,Negative,-0.3312884390354156
 speiseplan,Negative,-0.3312884390354156
 problem,Negative,-0.3312884390354156
 mittagessen,Negative,-0.3312884390354156
ich fühlte mich eher schwerfällig als ich aufstand und musste mich ziemlich überwinden ins training zu fahren jetzt bin ich aber ganz zufrieden,###,###
morgens erstkonsultation mit frau dr schönfeld und interwiew mit frau hannich beides👍freue mich auf die umsetzung der geplanten massnahmen ab sofort trinke ich den kaffee wieder schwarz☕️,###,###
 erstkonsultation,Positive,0.6364276611804962
 frau,Positive,0.6364276611804962
 frau,Positive,0.6364276611804962
 umsetzung,Positive,0.6364276611804962
 massnahme,Positive,0.6364276611804962
 kaffee,Positive,0.6364276611804962
habe gerade sehr viel energie und fühle mich nicht so träge wie auch schon 👍🏻,###,###
 energie,Positive,0.5934203386306762
sehr starke knieschmerzen in der nacht vormittag aussenweihnachtsdeko abräumen nach praxiskonsultation haushalten geige üben abend orgel üben fernsehen f königskuchen heisse schokolade königskuchen espresso a salat,###,###
 knieschmerz,Neutral,-0.12618210077285766
 nacht vormittag,Neutral,-0.12618210077285766
 praxiskonsultation,Neutral,-0.12618210077285766
 orgel,Neutral,-0.12618210077285766
 schokolade,Neutral,-0.12618210077285766
es ist ein schtag und riesen stress,###,###
 schtag,Negative,-0.6622262716293335
feines nachtessen,###,###
 nachtessen,Positive,0.7062185287475586
die zwischenmahlzeit bestand aus einem 🍎,###,###
 zwischenmahlzeit,Neutral,0.0
 🍎,Neutral,0.0
intervallfasten durchgführt 👍🏼,###,###
 intervallfast,Positive,0.6437664234638214
bin krank im bett,###,###
 bett,Negative,-0.7294302463531495
grrrrr,###,###
 grrrrr,Negative,-0.5232409298419952
zu viel stress tagwache woeder zuhause musste am abend etwas selber kochen um abzuschalten,###,###
 stress,Negative,-0.6119502186775208
müde schlecht geschlafen min kot hund,###,###
 kot,Negative,-0.8826819062232971
 hund,Negative,-0.8326819062232971
stunden dann zwei manderinli,###,###
 stunde,Neutral,0.0
 manderinli,Neutral,0.0
suche nach der neuen wölfin im tierpark👍😀 schritte 🎉,###,###
 wölfin,Neutral,0.0361171364784241
 tierpark,Neutral,0.0361171364784241
